id,is_iceberg
f2101db5,0.005602444522082806
e9609fde,0.000715740374289453
6b06f3d4,0.408716082572937
dc5f06a5,0.6794077754020691
ad3b1c8d,0.32705292105674744
87fa851f,0.5806862711906433
edfe0d9e,0.03426681086421013
484e7e3f,0.8859572410583496
747fc25f,3.9988342905417085e-05
06e201c9,0.8990675806999207
6a7b7b16,0.08350519090890884
76f51088,0.9998137354850769
0c6ce303,0.2950088083744049
a8750a23,0.9996408224105835
005d1a8d,0.9999895095825195
7f0be083,0.00010568906145635992
7a0f2f2f,0.5884515047073364
e1f9257f,0.007303037215024233
a6fb4681,0.9887012243270874
c1c7e9be,0.016665244475007057
ac869afa,0.9673780202865601
e99c19c1,0.9799695611000061
bbef7d99,0.999927282333374
37e2e959,0.9992333650588989
cbcaf60b,0.00020663946634158492
87e7af15,0.9998762607574463
343c2321,0.09153147786855698
86bceac5,0.5375862121582031
4ab48f91,0.33094510436058044
5f483683,0.007234862539917231
08d13069,0.9760828018188477
c35ffbea,0.8973641991615295
fe432129,0.016539419069886208
f5f77552,0.10539538413286209
59eef4b5,0.999994158744812
8a9683f3,0.008790427818894386
3469718e,0.9519218802452087
403b44fb,0.21220868825912476
41b9e7ec,8.908636664273217e-05
41f2ae81,9.391616185894236e-05
f08c166b,8.259834430646151e-06
6b2ff695,0.9980156421661377
80896ecf,0.22153204679489136
ae4686ff,0.01753958873450756
c7f2e193,0.9271120429039001
f225df4e,0.005989521276205778
c1746a28,0.07528384774923325
b784e5eb,0.009778551757335663
c3dde492,0.008512035943567753
1f8ded3b,0.9573458433151245
c94ccf7c,6.881193985464051e-05
cb094c48,0.002890328411012888
a3c7ad85,1.3343417776923161e-05
50e04b40,0.9446664452552795
1e4c051e,0.005144026130437851
8988d5d3,0.5139673948287964
c642619f,0.0022887256927788258
c6acb363,0.014293034560978413
8be4b652,0.5986842513084412
44dca4a2,0.897794246673584
f907ebd5,0.25496193766593933
f7dd1654,0.6546427011489868
0c758a71,0.01194068230688572
f9b8bbb3,0.4869614243507385
7c70db2c,0.0006068770890124142
c8dc61a5,0.8869173526763916
85d93789,0.013017794117331505
dca344ad,0.6190241575241089
af2fbdce,0.8211719393730164
8b83889a,0.008085338398814201
78dfc07d,2.0007799321319908e-05
4e94be53,0.9349505305290222
0e817454,0.09770047664642334
dfe6fa99,0.007159228436648846
3edc1cc0,0.7200498580932617
8c6dbe7d,0.8936806917190552
bdf32d47,0.827954888343811
2760f741,0.9424121975898743
ef55d0c0,0.002978924196213484
8fcfa985,0.9998750686645508
60161993,0.02692370116710663
25ad6a48,0.23341797292232513
696f6720,0.0005298126488924026
04362967,0.9765589237213135
5258c583,0.9991791844367981
f879fe70,0.741807758808136
2439dfdc,7.313554669963196e-05
ac950d25,0.9999076128005981
e6959965,0.0009589516557753086
19a32064,0.8582058548927307
5d50c406,0.6878233551979065
dcec8355,0.24276423454284668
5c8d42bb,0.2019091695547104
51c63020,0.013471931219100952
084e91db,0.22834892570972443
6b8a360a,0.009116380475461483
9472ba7d,0.7581515312194824
44a04f77,0.7063485383987427
942e9022,0.0014429092407226562
527e6832,0.0017914106138050556
9e227218,0.8120365738868713
604418cf,0.906059741973877
1cb56f66,2.953539660666138e-05
0c6632d8,0.9802271127700806
f4a5d0a4,0.9648929834365845
dfdc63d6,0.6414873003959656
30aa34b3,0.7746074795722961
17e1ddd6,0.9964403510093689
d537c796,0.6646233797073364
c767fce2,0.0004397362354211509
b99a21ba,0.0018857986433431506
ba1b5388,0.9180484414100647
cecd5499,0.004807023331522942
bb76f9a9,0.007353493012487888
65c7d23c,1.2210317436256446e-05
ec5777c1,2.6721740141510963e-05
5e6863d7,0.7684219479560852
d8776c31,0.8495174050331116
d2259acc,0.0023949870374053717
d99d01b1,0.003972660284489393
b7baff6a,0.8792183995246887
a6bf99c2,0.003858578857034445
b01fdaf1,0.8636513948440552
dd8ad5ed,0.9982022047042847
9cff4ede,0.9998555183410645
14ab6ce9,0.9850375056266785
d0868f38,0.08097594976425171
7351accf,0.014468792825937271
8469d948,0.13201476633548737
9cc731e6,0.9372735619544983
c991b886,0.9998897314071655
15c427d5,0.06480000913143158
7c7afc5f,0.9815953969955444
99cd0a99,0.010946424677968025
1d4e77b5,0.8367671370506287
ff2d1583,0.929607093334198
1041e785,0.00815530400723219
0ce1b293,0.9999321699142456
8ba6ac8b,2.8559743441292085e-05
7c0d1b8c,0.937073290348053
b8365041,0.002688409760594368
844e0e89,0.9930705428123474
f9075b74,0.9987824559211731
26758b1d,0.0010455824667587876
c071ddaa,0.46080437302589417
e5664562,0.8021623492240906
5ab278a3,0.005922191776335239
9135a187,0.0022274143993854523
199b3b1c,0.00558293703943491
99772654,0.006351524498313665
fefe466b,0.0045218993909657
0a0a0a22,0.37130287289619446
765bfc2a,0.0028883323539048433
65c8d6d5,0.09531199187040329
cc895cb8,0.23506230115890503
73664654,0.5751384496688843
b3a8a04e,0.994045615196228
da02c8c5,0.00046899484004825354
5359feb3,0.0012849029153585434
72201aa5,0.04789252579212189
a0f90d86,0.0009616717579774559
6636f228,0.999582827091217
505fec03,0.95405513048172
6bc192b8,0.9306067228317261
3cf96637,0.00011515914957271889
8b118095,0.0004775904817506671
5ee7a2d0,0.008840687572956085
777c5dd0,0.000222206290345639
fb470e0f,0.32821235060691833
3dd51326,0.9106296896934509
274ddcfb,0.0043432642705738544
40e0e281,0.09339583665132523
4ee8792b,3.020567055500578e-05
b7073f4b,0.09115039557218552
57746572,0.5448595285415649
c663ce18,0.029405487701296806
8e4a1245,0.23745615780353546
61a8d153,0.02383936569094658
f542678c,0.008616427890956402
b5634a66,0.024804143235087395
2f45d195,9.460160799790174e-05
292f4a29,7.797589205438271e-06
1c05dc2a,0.05594031512737274
d55bd660,0.9483488202095032
f4a5f0d1,0.001026144134812057
431c633e,0.4544354975223541
f405840f,0.4364964962005615
b99f6ab7,0.0259491465985775
c5a74119,0.9999747276306152
11a31337,0.27903708815574646
766b2fed,0.0008599893772043288
8c4798af,0.7332514524459839
85a25590,0.010461373254656792
5cc7453a,0.10550016909837723
bf6837a6,0.9909022450447083
027d40aa,0.9988679885864258
fed054e5,0.1234319731593132
8caa268c,0.08852178603410721
def46fec,0.39221471548080444
4b85d4b5,0.008287005126476288
20eb4bf0,0.5591314435005188
38511b3d,0.000568765914067626
f89f4fd5,0.9235149621963501
9364c592,0.998127281665802
9dadbf56,0.8913925290107727
9f2f6c98,0.00025559033383615315
a401ce15,0.008886763826012611
d4dbb7bc,0.8783981204032898
630ce8fc,0.34505778551101685
cb11a60d,0.1133280098438263
5b401901,0.000273781712166965
3db072ff,0.23403257131576538
13a62b30,0.4202445149421692
af587b12,0.12234463542699814
cb657124,0.7196293473243713
8fc19121,0.9628189206123352
a115756d,0.9997887015342712
927737e3,4.136556162848137e-05
756a273b,0.17264823615550995
a488956f,0.0008764913654886186
378606db,0.0005388036370277405
3e01d989,0.6082912683486938
a7831a63,0.00035428619594313204
7321a6b9,0.0071014463901519775
c1cb7c8f,0.001337057095952332
b2fc2d63,0.6041398048400879
131c0fd8,9.203697118209675e-05
03f9ac23,0.8431834578514099
23b33e7e,0.006939873099327087
1c5a5994,0.8748089075088501
f421dd8f,0.023569440469145775
cb80fc56,0.3659188151359558
d23e670b,0.0008000165689736605
9eb861ae,0.011688380502164364
bcf6e92a,4.1916857298929244e-05
0961bca0,0.6960206627845764
abf98bd1,0.01114941667765379
c17bd57a,0.2768564522266388
016a5124,0.42372527718544006
f467e65d,3.3914884625119157e-06
1fb7792c,0.02162022516131401
54ac93c7,0.00021856023522559553
fc1743ea,0.8084532022476196
59f38354,0.3165181875228882
24affc51,0.3029000461101532
765d7238,0.07741021364927292
821b5dfe,0.4512436091899872
5b51ab9a,0.7434878349304199
6723d8cd,0.7648443579673767
226b6db8,0.7978319525718689
923d35b6,0.14753909409046173
33e97dee,0.9970807433128357
aecdac56,0.9906865954399109
d55660ed,0.10848358273506165
3f5b7972,0.9929373860359192
c7913f57,0.35191428661346436
1e6d2b43,0.9999405145645142
46b2fa10,0.4757276177406311
cce54f1a,0.9998596906661987
30bc12f5,0.005043312907218933
c51afc45,0.0007965678814798594
6d7f70d5,0.9441677927970886
ee91ab54,0.00045966831385158
28ab6815,0.0006325943395495415
1aa1b7f9,0.9904152154922485
751314d0,0.9965811371803284
2331401b,0.009471137076616287
0c392e3f,0.8533594608306885
54d448c5,1.701309702184517e-05
a260dcfb,0.058967992663383484
fb15f329,0.9999854564666748
8ae39645,0.9993521571159363
6cd21507,0.725670576095581
4f0dc232,0.9290916919708252
b0957592,0.0014258769806474447
27ac258a,0.9979019165039062
9548cb6b,0.0005989978089928627
f53292ca,0.006632427219301462
9d4bd354,0.0005487297312356532
87e50f45,0.03339523822069168
678947ea,0.926325261592865
5cc342c7,0.37955307960510254
64b4b92f,0.00016315978427883238
60c50aa3,0.7456355094909668
9a424825,0.0008601720910519361
e077b520,0.8522769808769226
3ee12ffc,0.00010723496961873025
3face647,0.012778199277818203
0e7cae84,0.007371168117970228
8dbef7f5,0.04415376856923103
6aef926a,0.2522607445716858
b0175929,0.00025486471713520586
fcf0751d,0.10781314224004745
5b2373bd,0.7062437534332275
bb18d6ef,0.5818565487861633
4f3b0838,0.4958869516849518
518e7a7e,0.025792039930820465
83c64191,0.5100663304328918
38599a8c,0.9659579992294312
475e772b,0.0956161618232727
dd180e4c,0.42657142877578735
e3af1bf5,0.9990936517715454
d6a485cd,0.1816173791885376
af3c091e,0.00010966281843138859
0ce5e063,0.0019827629439532757
57b8fe56,0.0004524618561845273
a4e1f1c4,0.5598674416542053
945d3f45,0.005138226319104433
9a62a2cc,0.9866108894348145
231fadd0,0.9994866847991943
f890cc62,0.014505119994282722
6ac5eb8d,0.025670191273093224
2d89ebf8,0.03613780438899994
365d70d2,0.05260555446147919
400de3d2,0.01360820047557354
9f7ad958,0.12061729282140732
287e19f8,0.7581860423088074
16c0f215,0.07996325939893723
3fefa1f3,0.06739452481269836
c5ef001f,0.9988403916358948
ddfcc6b1,0.9986568689346313
dd844bf3,0.013944022357463837
892013d2,0.0068380325101315975
cde05d3e,0.014637303538620472
992a9418,0.01516238134354353
53fcfcec,2.4255001335404813e-05
9f8d1ff8,0.3752025067806244
d75a080c,0.9871675372123718
56caf0de,0.2809077203273773
a55b7d16,0.01620671898126602
fa9492ce,0.001842418103478849
144c9f99,0.0018178228056058288
dcc94dd6,0.9999263286590576
f58fb670,0.9983972907066345
78241e5f,0.00032373907743021846
a6c9326c,0.579109251499176
6c791d8f,0.9974212646484375
45bff101,0.0031382949091494083
82b0e16b,0.2734830677509308
16826224,0.9995657801628113
66d22c69,0.0001172892953036353
2aa7cc01,0.9999433755874634
de847081,0.9262791275978088
aeb4a10b,0.00970703735947609
c72a3058,0.9880417585372925
1c778daa,0.6225093007087708
93eeaae1,0.020335843786597252
e69e7680,0.7393772602081299
97591ef3,0.8983138203620911
2eb5ca8f,4.5110107748769224e-05
b987621c,0.9997676014900208
6cd16cdd,0.005040272604674101
edfc7b50,0.9989073276519775
1f2cd5e5,0.999657392501831
63328484,0.0015562433982267976
45faaa16,0.21516484022140503
909e1a51,0.9046646356582642
e3aa7e37,0.9232292771339417
573e4bb0,0.0012040637666359544
a0f1e6dd,0.007814365439116955
bedb4150,0.9980883002281189
8dffc2fd,0.12674406170845032
f9a2b3fd,0.00976239051669836
556ca1d0,0.8661984801292419
d9886e3b,0.6473384499549866
d02a09c2,0.0027863862924277782
79c32b2b,0.001882408862002194
bfe30556,0.9998377561569214
c4fa8451,0.00014090056356508285
3da2b0ec,0.31928306818008423
b27fb3bc,1.8649878256837837e-05
c549db7d,0.723430871963501
81375d18,0.00015347602311521769
cc0a4c2d,0.010070078074932098
218d6ec1,0.06202348321676254
ce62ef9d,0.0019169788574799895
99ecb476,3.878936331602745e-05
e43e8110,0.17308948934078217
17e5eea0,0.8120706677436829
f991c964,0.9609050750732422
fe4d781b,0.9999896287918091
39173920,0.7622010111808777
266a909a,0.9999493360519409
832554fe,0.9991093277931213
c7597eb8,0.9961609840393066
65664217,0.38345614075660706
33a6ea60,0.1542770266532898
090a04aa,0.00019537622574716806
86e094f5,6.342957931337878e-05
4d812943,0.9997987151145935
a2e1a8d8,0.7470522522926331
30af74a7,0.8954697251319885
aadff1eb,0.4168688952922821
dd9d9a21,0.7714843153953552
80535e15,0.5715199708938599
562addc3,0.6943963170051575
ccc5fdf6,0.0007684449083171785
6c08394b,0.7804596424102783
3611d417,0.03633204475045204
2730a9a7,0.9953568577766418
87ee6f50,8.147595508489758e-05
41b1d556,0.012270587496459484
8cbd0464,0.8430299162864685
115ede88,0.9999668598175049
32a4759e,0.4947423040866852
3e45b0e4,0.29837852716445923
66293730,0.9999858140945435
89ac5690,0.8184947967529297
be0ec8fe,0.02181164175271988
f43c7c78,0.9633641242980957
ae762a56,0.9999743700027466
778b0270,0.001049997634254396
8d36092f,0.8638384342193604
0e064722,0.0020223469473421574
9563d4c7,0.16872580349445343
733cf593,0.07668215036392212
0abd69a7,0.8421072959899902
bb38c4e8,0.3104866147041321
8b2eac97,0.8456010818481445
aec852c9,0.0015755256172269583
cd6b92a4,0.5098294615745544
538a4d38,0.021265704184770584
7989134c,0.5711462497711182
1fc98713,0.0002054260257864371
95965fcb,0.05984008312225342
a567dd8c,0.9998421669006348
5efe35c5,0.5034199953079224
33067406,0.9293845295906067
313d8e57,0.28297367691993713
1c36c858,0.06473401188850403
c19ab1e6,0.0045589301735162735
c4947b2a,0.9310052990913391
b3f66953,0.9993529915809631
8bdd8496,0.9582158923149109
4febdca3,0.9795370101928711
8a41ed62,0.1115710437297821
d6b6ca61,0.9998654127120972
52ced630,0.04085216671228409
43a9c683,0.9265384674072266
d623e6f9,0.009708925150334835
fb7cd74b,0.00014744709187652916
11c4764d,0.007541567552834749
f5f1a311,0.9956360459327698
3cd6dd28,0.14823155105113983
c155dcb6,0.0001929079444380477
14e09953,0.003768746042624116
24efa36c,0.12028373032808304
a2cfe931,0.9985328912734985
e3aaf250,0.9998829364776611
bd60424c,0.06334852427244186
78c39702,0.9994975328445435
cd25f264,0.021324725821614265
4dd2926a,0.21929199993610382
6c34da5f,0.9697934985160828
39e598b2,0.00013701229181606323
714d7c54,0.0007231546915136278
8986351c,0.012286282144486904
782b40b0,0.8387819528579712
f5ed3e6c,0.16329370439052582
d40b09f6,0.9999860525131226
9e5a9cc1,0.00013050147390458733
2d662772,0.0057131508365273476
fc226b34,0.0011912464397028089
b8e9f1c4,0.009406717494130135
21e607e2,0.004002944566309452
66414b26,0.8105155825614929
db5ed1b8,0.07499510049819946
d0306d5b,0.0026992270722985268
819c8178,0.9944645762443542
8d0aee2d,0.05696966499090195
1f9a7268,0.7829854488372803
5d58ad56,0.069220170378685
773b5537,0.07993197441101074
e576235c,0.3868808150291443
3c62de40,0.9999291896820068
a163f4a8,0.0005927192396484315
f1198dd7,3.241494050598703e-05
4e9b3d7c,0.9997571110725403
f9e02c64,0.9999204874038696
d93d85fe,0.5673267841339111
edd6cae5,9.10797552933218e-06
aa764494,0.0001288511120947078
2b02decd,0.02890564501285553
272558c0,0.0062240613624453545
462e6cb3,0.000383749749744311
9d74f2ca,0.05027049407362938
93085817,0.0005027093575336039
0b5fadf3,0.0004976649070158601
55499544,0.9898549318313599
626cc2e8,0.998890221118927
5c3ca9ed,0.9987742304801941
053e4112,0.7612645626068115
515ac894,0.00020220575970597565
94802178,0.02296222187578678
59ca07ec,0.9885045886039734
1c9dcd7f,0.007903589867055416
d1e5eb89,0.04966260492801666
4de90ad9,0.9738283157348633
1f8d1267,0.010212312452495098
8d580e34,0.0006829873309470713
8bf70c95,0.00941412802785635
cc8decf1,0.9462769627571106
3ce3d733,0.676149845123291
b6c604da,0.0003679953806567937
5330879e,3.605074743973091e-05
bc495c69,0.992354154586792
b252cfd1,0.014336853288114071
154c1ec1,0.2592736780643463
9debef36,0.9999474287033081
b85f0ca9,0.1574808955192566
9457c74d,0.00071996747283265
154bd54f,0.009792638942599297
0e1530d8,0.9999645948410034
fd083ad5,0.9987050294876099
fe8ad320,0.07434193789958954
4e9ed740,0.06789369136095047
aaabf68d,0.39697372913360596
d96b736e,0.036315638571977615
c59701d9,2.232600854767952e-05
2eab1c5c,0.9994025230407715
88598e79,0.000696622533723712
152266ae,0.24609272181987762
906ffcd2,0.02902652882039547
d7e148f6,0.06753066927194595
d8235f63,0.4946424663066864
80985fd7,0.16352185606956482
8dac29ff,0.6110319495201111
cc4890f3,0.998649537563324
7373120e,0.05381578579545021
6b420c6d,0.8155145645141602
54cd85c6,0.17684391140937805
8617be1b,0.21652600169181824
0df9818b,0.04020597040653229
ab86845f,0.9991244673728943
661a8547,0.8935256004333496
4bd5eb35,0.014231273904442787
eb9e1acc,0.46303969621658325
4d47b782,0.0011352505534887314
b020f20a,0.06196106970310211
e7fd2f29,0.9897738099098206
a6d7f281,0.10723575204610825
45b7ed4e,0.00019316213729325682
4d8d8b6a,0.9935897588729858
5dc7c9d7,0.00031346100149676204
bfdaf170,0.1320870816707611
e3227465,0.9750204682350159
fb1dd7a3,0.603233814239502
2902b6c5,0.0009678606293164194
9e4acf9b,0.8205543160438538
ad2a0a07,0.4539245069026947
9cb2eca6,0.00011581106809899211
34492ffb,0.7346570491790771
9c1b12f6,0.005393285769969225
75c2fec3,0.007704113144427538
03837b79,0.01925603859126568
5f99f309,0.5134153366088867
39db1f79,4.5177868742030114e-05
80cebd47,0.011419097892940044
00542824,0.000260025990428403
ac2c2895,0.46246492862701416
c3cc385e,0.9991549253463745
fbffa21a,0.9605386853218079
af8e517a,0.01157668512314558
cfadc57d,0.029085639864206314
6338f274,0.9404122233390808
4ad5e9f0,0.4107643961906433
40677f7e,0.6082591414451599
c8588213,0.024607937783002853
0e8aaa90,0.012833603657782078
b0367c51,0.000269287294941023
d924c6ed,0.5930274724960327
a1c2cb84,0.002224493771791458
84626a3a,0.1566234827041626
f9be4a75,0.016830943524837494
35f72122,0.0007903595105744898
77f6f281,0.9241094589233398
d15d08e2,0.9998874664306641
82062544,0.004193160682916641
1843568d,0.4586530327796936
9bb8bdd7,0.00018137172446586192
ae352427,0.036675699055194855
28305102,0.9998822212219238
4cd036db,0.00118794955778867
947a62fb,0.012564711272716522
39f9fcf2,0.3327147960662842
5b2f2ba2,0.025722594931721687
06d8a692,0.9975988268852234
90c8c866,0.999758780002594
0df3930f,0.01101292110979557
74e81de3,0.9990527033805847
c85e200c,0.9890649318695068
2bfd17e2,0.0009195773163810372
8c49a5b7,0.06871297955513
39b4449c,0.1508692353963852
a09113e1,0.00020825666433665901
37e20120,0.9771863222122192
87d94d1b,0.9584773182868958
f445739a,0.10913807898759842
b0cdd6c9,0.9203192591667175
68bd764b,0.09532947093248367
f778d9de,0.008759337477385998
4e7028bd,0.0054637896828353405
e9f34395,0.6552664637565613
12fd028a,0.8069659471511841
b05c4f0e,0.9980029463768005
99bbe8c0,0.7159647345542908
5c7d5d65,0.9968101382255554
10494057,1.052258721756516e-05
765947ac,0.4837189018726349
de7e6694,0.00042505882447585464
e2270219,0.9804446697235107
1a9a474a,0.9990513920783997
374c9fe6,0.09211315214633942
621b4004,0.06681428849697113
51c35fd3,0.11278362572193146
4e66ddc9,4.2926807509502396e-05
98275520,0.9394381642341614
b8ba032a,0.9983183145523071
f23bdc03,0.9745656847953796
7bac1d08,0.7826582789421082
f05fbe5f,0.013780580833554268
498d8af7,0.0004277131811250001
b904a480,0.9860563278198242
b0864319,0.8162466883659363
f68d5476,0.999962329864502
04949a2d,0.993022620677948
d02326e2,0.9682308435440063
f073da33,0.04762456193566322
ed33d36c,0.9983898401260376
a58f05fe,0.864197313785553
e93ff864,1.979202716029249e-05
1330f3ec,0.0019653555937111378
4d40ffc8,0.2602960765361786
8714e372,0.01126826275140047
dd05aede,0.07981086522340775
a0045380,0.004463060759007931
de900bd1,0.028559710830450058
01a44dd8,0.4495154023170471
2da9a39c,0.9972270131111145
27700711,0.9996418952941895
d45e9db6,0.946430504322052
e93ede94,0.6744366884231567
8d55c5a6,0.999930739402771
11ac04bd,0.0019934906158596277
54bcbc00,0.00031762412982061505
ed3ef765,0.2919155955314636
e3dae722,0.2663811445236206
b56a211b,0.20299074053764343
b461a266,0.8471181392669678
990c1d71,0.21173886954784393
58d5fb24,0.5898873805999756
381c501e,0.9853783845901489
32011581,0.28163695335388184
7f85613e,0.0008880553650669754
b83ae744,0.18289019167423248
24606622,0.0009755673818290234
58dac16e,0.9780758023262024
9d696937,2.2970378267928027e-05
