id,is_iceberg
f26ca735,0.5846719741821289
0619baf8,0.9
8c609b88,0.15675458312034607
4eb57c85,0.4502005875110626
af85fdcb,0.1
0eb57288,0.26295003294944763
b69eefe4,0.1
7dc02559,0.2080262154340744
1fa5cce1,0.9
c0a43b88,0.1
882abe8c,0.9
ee82af65,0.1
7952c2f4,0.1
119fd1ca,0.1
4fe8ad85,0.1
9411364d,0.9
86dbc3ab,0.9
dcc18b89,0.9
9d1d53c7,0.1
2b92b3eb,0.3366386294364929
896fdd87,0.1063547283411026
fe6fde2f,0.9
023e4966,0.1
7ffdfdee,0.1
d9066ed6,0.1
78f4b160,0.1
2e6fe0b8,0.1
1fb25351,0.7994068264961243
2a893116,0.1
11584d88,0.16667385399341586
23069939,0.1
60a943ee,0.9
c2369d5b,0.1
cebb5462,0.1
c2a2072f,0.1
2e82c1a0,0.1
a2dac6e3,0.1
69d00d7d,0.1
c75b6421,0.1
d63df78f,0.1
efb0d6e0,0.5127184987068176
1757853e,0.2188635915517807
d50e91a1,0.9
ce9a8bbf,0.7422592043876648
e825d860,0.9
60b915f2,0.1
b183f03c,0.9
f9c14f07,0.1
a20b2307,0.1
74d3c74f,0.5834779143333435
4f34bb03,0.9
b962d9f0,0.1
33ee19f7,0.9
493bd1d4,0.1
393c5fc4,0.7895184159278871
1cb1a88e,0.13408225774765015
833e9810,0.6334510445594788
24147445,0.1
44e3710b,0.18294337391853333
f5fa76a7,0.23901413381099698
c8f3f41a,0.9
b3d0e29e,0.1372305303812027
909f6e66,0.24468760192394254
f707cf37,0.9
c49ad298,0.1
d4c2829e,0.1
52454074,0.1
5246904b,0.11145403236150743
a33f6584,0.9
ffda8ccc,0.9
93ad617c,0.321185439825058
a55a1291,0.19416636228561399
63b295c9,0.1
6d10ee76,0.1
34e578db,0.1
c7213f71,0.1
2807f551,0.9
4ff77dc0,0.1
a5f18921,0.1397952288389206
859b5855,0.1
5f9607a0,0.1
42535261,0.1
1ea3b75f,0.1
0f965906,0.1
858e1216,0.1
3db119cc,0.9
769ce627,0.629115104675293
bdc8e845,0.1922719031572342
a20d5802,0.1
ed2808c7,0.9
dd64b6a0,0.1
d2f81c70,0.6772194504737854
444939af,0.1
76910bcc,0.9
cbac4103,0.9
2311fe60,0.1
deb1ff2c,0.9
6cbb8f13,0.1
3b8e98e0,0.9
25632b0e,0.9
7e73164c,0.1
9509d4ee,0.7520125508308411
d90afb86,0.1
88f2f9d7,0.1
ba6e8bee,0.9
8b36e87a,0.1
09949fd0,0.11771319806575775
88b59f9e,0.44795870780944813
cadeac43,0.1
0412b3fc,0.1
9c2ba9a2,0.1
d8e0991b,0.1
1656b89f,0.1703987419605255
3a89211a,0.6031613349914551
008ae7b6,0.9
543fe4fe,0.2858307659626007
d216759f,0.1
990cb7b2,0.1
d40ef22c,0.1
0baeaaad,0.7574702501296997
e9ca1585,0.1
1b2dab8d,0.4600431025028229
9ee784db,0.5245113968849182
40ed79ab,0.9
cd7b3958,0.1
cf218f9f,0.1
4846e6dd,0.6938832998275757
e57a5747,0.9
c7635482,0.8029942512512207
8499a8b6,0.6947118639945984
0f496adb,0.15574799478054047
c2f88f5d,0.1
44fb9c40,0.1
0e724ce5,0.9
60a14363,0.1
7ab18c6f,0.1
a44024d1,0.1
1e5ece42,0.1
bf1ea11d,0.1
f83a50d9,0.1
4bc441fe,0.9
df4c3d4d,0.9
eedcdfa9,0.1
c84036b4,0.9
f3433134,0.3391678035259247
0c8c0264,0.16172271966934204
a32229b5,0.9
bd25a04d,0.1
abaef3fb,0.1
5825ea8b,0.9
11a5994c,0.1
1af1e879,0.9
02e16760,0.1
063042ee,0.1
bf678d3a,0.1
c72b03a3,0.9
489fccbf,0.446710467338562
a8be00c8,0.1
fc221a63,0.1
f3407f84,0.8960524201393127
e5ae3f07,0.1
c53773fc,0.2104804664850235
031ab1a4,0.5999715924263
a3c53504,0.1
92f057c2,0.1
58d5eaae,0.1
35129901,0.1813797950744629
87a09b18,0.1
63114bd1,0.13899795711040494
c3651409,0.1
f8f61b1a,0.1
f4670313,0.9
11fbbefb,0.3410579562187195
eac508e7,0.1
617bb453,0.1
716d90bf,0.21377456188201904
f84176d0,0.5972124338150024
a052bd55,0.1
63ae575e,0.1
b5ad415f,0.9
d348f53b,0.11498159915208815
89dd1cd0,0.8156014680862427
038668a3,0.1
59125dd7,0.8050313591957092
899c69db,0.1
e31a99c6,0.11076129227876663
f7b1bc5d,0.9
5e8a8d70,0.1
1960bdd7,0.1751299798488617
30d97b84,0.1
819456f8,0.9
f727c2da,0.1
39184457,0.9
bf1fe0d8,0.4188317060470581
5c2671d6,0.1
8ae69ad8,0.1
7e638819,0.9
a7050131,0.1
0a22b0fb,0.1
a1e8b217,0.7629755139350891
fc9c3328,0.1
4bc041d6,0.1
1b0d2130,0.1
7f4d7b0b,0.5703793168067932
3d1d6f7e,0.1
959e75eb,0.1
1ad1dced,0.1
d85dae3b,0.1
b637250b,0.1
be0cd038,0.5931331515312195
9d30da78,0.1
6a5cf775,0.9
bb6cb447,0.10263054817914964
3c62ba12,0.1
b6a832de,0.9
8e1adbe7,0.1
df4bf06b,0.1
06dcde89,0.5341457724571228
53c7e5a2,0.9
0cf99072,0.1
61c37e32,0.6172600984573364
669aa532,0.19620588421821594
3098f5bd,0.1
d2da4b5a,0.1
4365b72c,0.9
576f9042,0.4998360872268677
d7755d98,0.1
fdafc64d,0.9
c3a9e7af,0.3238424956798553
f490f5f7,0.20908176898956302
f5e8ce37,0.1
5fd731a4,0.4722050428390503
e0e39772,0.1
c8fdf0b3,0.1
442822f4,0.9
daf3ae6f,0.1
8b5e8d8f,0.4427009224891663
5125ced9,0.1
23affc84,0.21209348738193512
c0b6a25c,0.3749061524868012
ab586332,0.3518877923488617
9b6380df,0.9
ff7c90da,0.2779856324195862
e95a226e,0.1
8fb00e3d,0.14100874960422516
a649a30c,0.2363962233066559
49304997,0.1
cb5bb8cc,0.1
b33ad82c,0.14716686308383942
8e5fc7a6,0.9
ebfb9e7f,0.2901732623577118
3fa5e095,0.1
983df30f,0.1
414b72ce,0.2689441442489624
d5fc6c94,0.12043118476867674
5cbbe683,0.4443921744823456
49c071fb,0.1
a1ecfaac,0.5110389590263367
a08873de,0.1
e9cf140b,0.7474673390388489
f2100290,0.1
6053e05b,0.9
fda42289,0.1
e626e0cd,0.1
7ada2266,0.1
b61bcad9,0.13836520910263062
1ed64396,0.4335120916366577
d4d8ba4b,0.15374009311199188
682761b8,0.1
97330e2a,0.1
a6938667,0.9
7a12e6ea,0.1
2f84d5ac,0.1
6ca448d6,0.9
aeb77851,0.9
edcdee0b,0.1
f4c2e188,0.1
e38083e9,0.9
0ec46cc0,0.2378750294446945
803f0434,0.1
9e967657,0.1997169554233551
4f582624,0.1
7a5881fc,0.1
cbe1fbdb,0.16334238648414612
335316a2,0.9
7f184339,0.11561807990074158
8c0c97b2,0.27062404155731196
3971fb62,0.1
683e3a25,0.1
c4f25315,0.1
6bda1e84,0.1
a4f6beac,0.9
b87c14ca,0.1
f5a47a9e,0.1
8fd3e024,0.3142079710960388
bc3c5edc,0.1
d4ed1d02,0.9
475c32eb,0.1
fe63da66,0.15594543516635895
95b97844,0.1261691451072693
588457db,0.9
202a85d0,0.616734504699707
8b080b73,0.1
bf72c641,0.9
6395379f,0.1
dca2ac8e,0.5583630204200745
02ade848,0.1
e1ebf6f8,0.5760357975959778
cd24a48a,0.8305264711380005
6fe4291a,0.1
26a305b1,0.1
99335942,0.5762293338775635
59567cb3,0.9
dfca2df4,0.1
cce9b260,0.1
f571f77c,0.8623681068420409
667fd5ca,0.1
6738b336,0.1
71793fb4,0.1
39cb5ff7,0.6303281188011169
23ae7560,0.1976812928915024
7a628f8e,0.1
7370d461,0.3488433659076691
5c52a67f,0.1
d0701833,0.14629647135734558
ba467250,0.1
0f0b3626,0.5407536029815674
1d60ae20,0.6788602471351624
d6803051,0.3315712511539459
eddfbaea,0.9
72a1da13,0.7052338123321533
429b5bd8,0.482406884431839
af64aeba,0.5891677141189575
3729d54d,0.1
567110e4,0.19673463702201846
08722319,0.39031946659088135
989c1077,0.4733209609985352
fcfabb31,0.5975927710533142
9a5e3092,0.1
277874b3,0.1
9a719efb,0.1
91859da8,0.6110034584999084
09e1dcb0,0.6575664877891539
b3c8706d,0.3580275774002075
768678ea,0.1
5b8a853c,0.6526172757148743
7d4c174c,0.1
fb374a1c,0.1
6b7c271e,0.1
470544b1,0.1
3a100c3a,0.1
26a986b1,0.1
4187a727,0.9
5f719a57,0.1
80439f2a,0.8593950867652893
9b69738e,0.9
8ba9d0b2,0.3549533784389496
f2755c8c,0.1
0eb2ab99,0.9
9f58abb5,0.1
c49479eb,0.1
b111f7da,0.1
d77a99f9,0.15324673056602478
28a518f6,0.9
47fba6db,0.1
bfc46767,0.1
91497878,0.1
6e3a6b81,0.8257113695144653
03073f58,0.1
d81998c0,0.9
fd390d03,0.9
2d62fb65,0.1
67e1688a,0.3041646182537079
de597a59,0.9
e8cb1640,0.685582160949707
e69e2e7a,0.1
a9990ac3,0.1
8d2521bf,0.5436697006225586
5fe4d054,0.1
4a4e930c,0.32102394104003906
45e5b3b6,0.12830346822738647
0339508f,0.1
b1f8b455,0.1
42010646,0.1
f92aa9ab,0.1
cb72cf23,0.2608978450298309
e888aa2f,0.1
419e7359,0.1
ee269908,0.9
636de916,0.1
94b2c4c6,0.3790154755115509
4b6595b9,0.1
e9c12cc8,0.1
883b0169,0.22588475048542025
eb1c6e29,0.4202926158905029
2c2927ee,0.1
8e886ffa,0.9
dc0773bf,0.1
5867cff6,0.8511844277381897
f57925ad,0.1
94d0cd82,0.1
1bec6dc1,0.1
d45c0160,0.1
30db9c88,0.1
830524b2,0.3892572522163391
bf17a9ff,0.4597738981246948
a47df70f,0.10424727201461792
b0350179,0.1
e67324cf,0.12665796279907227
eca93842,0.1
4272682c,0.23819544911384585
e995d519,0.1
5926e1e9,0.1
810a6479,0.1
fae790a9,0.25957566499710083
80a95752,0.7486506700515747
d2d35acb,0.1
9ab5aea1,0.21329902112483975
70c4d5c0,0.1
9e867ab3,0.1
6c64e674,0.1
8bf2117c,0.9
8156d1f6,0.4849061369895935
451aab58,0.9
f4915691,0.9
c8732742,0.5061613321304321
ef5a30d0,0.1
8f5e6adb,0.1
f70331cb,0.1
05aab4c1,0.1
567612b1,0.9
56e14d5c,0.9
d8f7dc99,0.1
e75822c7,0.1
0c7abdfc,0.1
659b4323,0.9
ed10f1e9,0.1
740733ee,0.6565898656845093
fc23ee7f,0.13717347383499146
c8a90f69,0.5701431035995483
f68a0b0c,0.1
898bd792,0.4182381927967072
58fd62b4,0.3403035700321197
722c9621,0.1
b1bf23a1,0.1
904ba730,0.2375785559415817
7b73e5b8,0.13738861680030826
7bdb9c4b,0.9
78997917,0.9
0a35c8f4,0.1
c7caf6e3,0.2692454159259796
d4b5848a,0.7741134762763977
89d8ff9c,0.1
dfe48429,0.1
88036fb3,0.4568885266780853
bfe1a622,0.1
e249577e,0.9
af22b75e,0.4245542287826538
46e7febe,0.1
c3919b29,0.1
793d8073,0.9
28efcf1e,0.5562908053398132
5ec9020a,0.5949664711952211
95045fad,0.20892225205898285
b3c95526,0.1
732231e4,0.1
0c032586,0.11487938463687895
2918f5e8,0.1
6a218b5c,0.1
93d0a4bc,0.1
c2d53e5c,0.1
cd9621cf,0.1
ef82a428,0.1
57df28d1,0.1
1bed64fa,0.2335038185119629
7c25b1aa,0.1
62773983,0.1
f107eb25,0.8534163236618042
ef3f65ed,0.1
c4569d14,0.4412707686424256
fd9b9600,0.3864881992340088
e9533ebc,0.1
ad9c5631,0.1
10b4880a,0.1
555ed646,0.40751567482948303
64437ce1,0.9
46d2e429,0.15126261115074158
b74c0801,0.3234089314937592
018ef379,0.1
f0277ba9,0.1
9fae5555,0.1
919d5d91,0.1
e536f138,0.1
1e9426f6,0.1
7d706daf,0.20592813193798065
91321658,0.1
0ad456e2,0.1
234ea63c,0.1
2c47f0f1,0.1
bd3b65b0,0.1
007e88fe,0.1
a9ef7ff7,0.1
e81de2f3,0.8686583638191223
559e33cd,0.4188971817493439
2ae8e605,0.1
e85767e7,0.1774175614118576
c6e00bc7,0.9
117bff87,0.7146455645561218
63caf442,0.7944697737693787
f2a3bc01,0.30813053250312805
98ae9976,0.1
870fe9a9,0.7692995071411133
f26162ec,0.2517682611942291
4f64e8b7,0.1
edfb4ebb,0.15852589905261993
f26a1cab,0.1
7779f2d3,0.1
5affbd7b,0.1
e2cfbaf8,0.1
2493d428,0.1
bd244a24,0.1
bd6e1de8,0.7253226637840271
1c5d2d29,0.1960824429988861
7c733043,0.6488747000694275
5baac3b9,0.1
f2bd2202,0.28291720151901245
07b5725f,0.1
49c34c2b,0.1
0ff2bb55,0.1
7fc0c164,0.1
43672c9c,0.9
e42a68df,0.1
a2105a5a,0.1
f809096f,0.1
9271bdbd,0.1
f6325ff4,0.1
8c8fa174,0.9
73123b99,0.9
6a39e42c,0.1
3b48046e,0.1
654053ac,0.9
be4c28ee,0.1
dcf74f76,0.1
b70aeed3,0.1
ffcfa9a5,0.1
3dac794e,0.2243543267250061
d7c323b7,0.1
0f94a2bd,0.1
47d85b0d,0.5196249485015869
d72f01b9,0.1
4ab903be,0.7705526351928711
be97d5e8,0.1
81aa3b1a,0.4035647809505463
bb8cc074,0.7560861110687256
f6198826,0.34818634390830994
5170e8a6,0.7422940135002136
2cd7908a,0.9
a8d53417,0.9
a37c0466,0.1
58797cee,0.1
8aa6cad9,0.22145485877990725
860876c4,0.1
60997d45,0.9
8300c85b,0.6756182909011841
d634c24c,0.4921958744525909
c686b922,0.1
eb5d249f,0.1
fad60575,0.1
fe38a7e5,0.9
828ce573,0.1
6e5291bb,0.1
32c7edc2,0.36765408515930176
406183b1,0.1
6f4f30ed,0.9
98ba1bcf,0.1
1ae37792,0.9
5f6c7c82,0.1
57b8bbd4,0.1
9e318b32,0.4251850843429565
93793fb4,0.1
350330f5,0.1
0512cf4e,0.9
2dd888c2,0.8998537659645081
e9ab6802,0.9
6ba3d53b,0.1
e2e4e3a5,0.1
4efdc060,0.1
81275d70,0.1
6880fb9b,0.1
dba35ab1,0.1
92189fd2,0.4336750507354736
44c51bcb,0.12776492536067965
4a47d661,0.1
0ed7ce9b,0.1
6dcf61d2,0.1
2e4bfd68,0.478330671787262
758d69dd,0.1
2e37b1f6,0.5737082362174988
871684b6,0.9
99941ba3,0.9
9daba64a,0.23115095496177676
adcf8232,0.1
42f7b312,0.1
676231e5,0.1
72057e10,0.5535483360290527
b505f006,0.9
3cb356fc,0.1
3d389fdd,0.1
261971ee,0.1
e2641d1f,0.6969395875930786
731e7edc,0.36642071604728704
d65568e7,0.1
ffb3899e,0.1
b8698b3b,0.4472343325614929
7781fab1,0.9
ca44def5,0.1
9c7de794,0.1
c1d98da9,0.9
5cdd4489,0.1
b032fd59,0.2332926541566849
2cd45708,0.1
bba76c69,0.9
f29aadd3,0.1
9e4fff1f,0.1
a78b9ce0,0.5638390779495239
13b9060d,0.5528683662414551
4034a06f,0.1
a8a21d88,0.1
85132d0a,0.1
b0d24c1b,0.5894291400909424
402a6874,0.12727810442447662
f63c5527,0.1
ac0cba3c,0.1
3c04f0a2,0.1
ddd29804,0.1
ac528ced,0.8364787697792053
1796778a,0.1
e4bf0368,0.37484210729599
c33960e4,0.4901654720306397
1e2c8443,0.1
6cb8e3e1,0.1
599e264a,0.1
e49c9384,0.1
a89c9c32,0.11326302587985992
ad8b7385,0.1
c16491e2,0.9
f8ff7fc9,0.1
f863fa72,0.5808446407318115
1c78ea6a,0.1
60164c5c,0.1
92a260a2,0.10101069509983064
0164a090,0.1
4c70cbfa,0.1
8e7788b9,0.1
9b490a7d,0.1307886689901352
fd21f51b,0.1
0ca33c28,0.3224775493144989
71303ae1,0.1
00e0f58b,0.4953063428401947
06565646,0.9
6dc06e16,0.1
491d748c,0.1
df698773,0.2270473688840866
71fb57be,0.4325484931468964
aa9d68fb,0.1
c9e3efe4,0.1
8b84e775,0.9
5d38fda1,0.9
ff98ebea,0.20614804327487946
286b0003,0.1
950daf5b,0.1
f42aa55d,0.1
df113670,0.1
1e4a6eaf,0.3525018095970154
07e6cfdb,0.14024001359939575
101f8ca4,0.1
191e702b,0.1
9a7ee937,0.1
4e6714a2,0.9
f6876b2b,0.1
496713af,0.1
ffb31998,0.1
f08ae08f,0.9
aeb6acb0,0.1
ab6ba011,0.1
a4e00e21,0.9
cd662f15,0.5107097625732422
76f5ae5c,0.1
1ef75921,0.1
74f0a140,0.1
e6296f2e,0.8635472655296326
b8405bc5,0.15903815627098086
d3dae2cf,0.1
476046da,0.9
429bf1aa,0.1
ec9d1644,0.12177538871765135
5983dc5a,0.21406354010105133
7357ba16,0.1
3abb4b90,0.1708509773015976
26281875,0.1
a2aeef3e,0.7663543224334717
578648f6,0.9
e4208b85,0.12298044562339785
41d4f132,0.1
753c3933,0.1
f6ea80cb,0.1
6e030fe1,0.1
7c52f032,0.1
9532a83b,0.4577912986278534
fc9d020b,0.9
a3aef74c,0.1
e69b1437,0.9
ad1fa7eb,0.8989125490188599
83c08ce8,0.1
d73a9880,0.16300205886363986
1f0720e2,0.20205098390579224
9e3eba82,0.1
9958b690,0.9
979c09c0,0.1
90b5c79b,0.9
2ec1c625,0.1
ba0d029d,0.1
b17ea8f1,0.1
bb9ef990,0.9
42757256,0.1
2aefb4a5,0.1
45ec4f01,0.1
8141cbcc,0.1
0ecea03f,0.1
a429ee89,0.1
dfbd015a,0.1
881ff55e,0.3310048282146454
c011a213,0.2811790406703949
e46ff53a,0.3431084752082825
a96ea24e,0.2767745852470398
ad5a9b3d,0.1
5f32f71d,0.5702344179153442
364b255e,0.1
96e8a0d0,0.1
a7988f7c,0.1
98c1fcf2,0.1
f319110d,0.9
94c86544,0.1
5985d00f,0.16915464401245114
9f4c3348,0.9
02b94d6d,0.1
f240bc19,0.1
8ea27427,0.1932995468378067
5df642b2,0.582772970199585
53645390,0.1
f772b2b8,0.9
11195073,0.5437654852867126
1ded661a,0.1
e5e57e09,0.6776379942893982
66732393,0.8400871753692627
df04397e,0.1
41b28ed5,0.15744276344776156
54ad84ac,0.153074711561203
c4bb7a6b,0.17127588391304016
84001c0b,0.586280882358551
1ee45ac5,0.1
a692bac1,0.1
1c7ab297,0.7825201153755188
6861e701,0.1
7f67da88,0.678838849067688
d0907b43,0.6286556720733643
95faf284,0.1
56f8ca7a,0.1
a6b173dd,0.1
9c155bf6,0.1
3b29b387,0.1
2de3e9b0,0.9
47a5d5ba,0.1
550d358d,0.1
b5f7418a,0.2628366947174072
13df7721,0.1
76d8137b,0.13302680850028992
5684f9a0,0.1
f694253b,0.16214759647846222
b0507ac4,0.10859110951423644
7843b05a,0.6085498929023743
b0f321ca,0.1
473aca2d,0.1
c237aafe,0.1
670a3e87,0.9
1b8e9764,0.1
866477a0,0.9
7d7b8346,0.1
a3e80e82,0.1
eb199173,0.9
9ee763b2,0.1
5570b338,0.3928850591182709
b4ed4143,0.1
d5713ee8,0.1
7321cc37,0.9
980df031,0.19804747402668
8fbf7718,0.9
4187cccc,0.2150948941707611
e04791b4,0.13504882156848907
94aa89f9,0.6246928572654724
1bbb5e1c,0.1
c75bc51f,0.9
8ab791be,0.26795727014541626
01e907c9,0.1
14b4658d,0.1
0debe067,0.4047331809997559
f04f12c4,0.1
3a9cd9c1,0.1
c466dea9,0.9
bd174bbe,0.1
0b06101a,0.1
8b4ff6c0,0.1
dcf6fc96,0.1
5667afe2,0.1
22dd4cea,0.1
322a1461,0.2846105396747589
9303895f,0.1
bba577f4,0.1
54b3d053,0.9
7517b1d2,0.1
bdbc291f,0.1
2cfa68de,0.9
e9ba1d90,0.9
037b468a,0.9
d5917e8d,0.9
e58c09ee,0.1
742f0592,0.9
cec40ab5,0.1
69a032d5,0.9
56e54895,0.9
04b4b85b,0.8930982351303101
c4f3f493,0.1
8492002c,0.9
fb5c88b0,0.1
34967954,0.5604845285415649
15047c95,0.1
f15c2aca,0.1
5349e066,0.1
c89447a6,0.24002374708652496
806cb219,0.6479177474975586
631b83e2,0.1
e2fb192f,0.1
7c5a220c,0.9
eb69e65b,0.9
e7dfe99c,0.13260988891124725
5da4d5be,0.9
37c01d92,0.12115146964788436
59934611,0.24234482645988464
bfc10313,0.2261827886104584
2a413437,0.2078718990087509
8940d7d0,0.1
15f807a4,0.12873052060604095
66ec0f68,0.9
c63a39c1,0.8225767612457275
daa7cd7d,0.9
5d6ac086,0.1
bd388be5,0.3243757784366608
0e903cc4,0.9
2093be43,0.9
03ba8825,0.25686609745025635
91ef2c66,0.7532255053520203
4bf24947,0.1
29ae42c2,0.9
a66e134c,0.6360183954238892
17341546,0.1
d7ad081c,0.1
50492347,0.1
28d8a600,0.738530695438385
f3c20147,0.1
8f01526b,0.1
a196ac29,0.1
74acdf08,0.2777721583843231
c768b8d5,0.6721317172050476
f7ebab0b,0.1
6a92f05b,0.1
b0813e42,0.1
1459d0c2,0.9
1f7a8b89,0.1
daed0542,0.4937120378017426
cc09949a,0.1540059596300125
b9e0bedf,0.1
e481c09d,0.1
5c128b70,0.1
0860b896,0.9
344d25f4,0.1
1b06655e,0.1
b2db8e62,0.23835384845733645
7d9b949d,0.4272400438785553
c4269422,0.9
f71a14f5,0.1
365eddfe,0.1
40bd3518,0.4152079820632935
32d337a2,0.8103094696998596
c54da146,0.17151793837547302
613f2911,0.1
3390d391,0.1
65d850ee,0.9
1c640358,0.1
b47560f9,0.35374465584754944
9ca4072c,0.1
4ec47c40,0.10203569382429124
b1d4db47,0.1
b1dfa6e9,0.1
80aa715e,0.1
321c2947,0.2809308171272278
d69f7d74,0.1
416cf08f,0.1
833fe6ea,0.2631838619709015
05d94298,0.1
fbf936dc,0.14765885472297668
091688f9,0.1
323ddb3b,0.519672691822052
486e530f,0.1
91c2290d,0.2102535367012024
79c3289d,0.1
7328573b,0.2427210658788681
8edd84ac,0.9
43b27e47,0.5004286170005798
0f8b621e,0.9
e2f4e10b,0.1
e33edd6e,0.1
5c712a8c,0.9
f09dcb7a,0.15235337615013125
f85449f8,0.1
fd03f270,0.1
2558e771,0.1
3fde99f4,0.9
49529fe6,0.1
0e3eb3a9,0.1
a468eac7,0.4567061364650726
de58bb57,0.1
2a0e6277,0.1
e01d9ed8,0.3672659397125244
a6ef2201,0.1
0d1572d4,0.1661471724510193
b039c3e7,0.11582762748003005
7e57b119,0.9
8805153d,0.1
f3fa0370,0.6341491341590881
33498a42,0.1
da4aaa24,0.9
218650a5,0.7789886593818665
28c5065c,0.1
d7885c34,0.1
4a84f7cc,0.860362708568573
8ebf3d48,0.9
41473b25,0.1
d3bea6df,0.5881228446960449
dd8e7a0c,0.9
e363ef7a,0.1
31b18ea2,0.1
191ee06d,0.7920432686805725
be6f3de1,0.5154849290847778
59cb3d98,0.1
c1ebcc95,0.1
6bc02780,0.6082947254180908
efe23505,0.1
ed6309e6,0.1
fd842df9,0.1
fa41b19a,0.8223547339439392
47f482d2,0.1
67213ba2,0.22878484427928925
1812923e,0.8929937481880188
6b8a02a9,0.9
9197eecd,0.687999963760376
3871d16e,0.1
ef4fcbf1,0.1
0088109c,0.12188556790351868
82fc8399,0.1
4857f8fc,0.1
dc0c7f3f,0.4963174760341644
d906e60b,0.1
ab3bb2ba,0.9
994249f3,0.1
8ddec462,0.1
4fb84944,0.1
aff51e4c,0.9
fc69fc20,0.5552314519882202
1a710021,0.1
6f10b840,0.1
3d356e43,0.9
7112e4b8,0.1
324d5acf,0.1
42565e2e,0.8636412620544434
ecedf92c,0.9
350db7ba,0.1
f52f7471,0.2361683398485184
7af42b83,0.1
2762f99b,0.1528540998697281
5c6c8d68,0.1
4fdd1966,0.1
f933b27f,0.8679779171943665
d946d1ad,0.1
c476aeac,0.30589696764945984
27863ae6,0.9
ff4fcec1,0.1
9d1a306a,0.1
6749cffd,0.1
b0d96c3a,0.1
40f9f3fb,0.1
b53cf2b2,0.2613131403923035
ffb33e1a,0.1
5e5be00b,0.1
9893ba76,0.8947993516921997
28de815d,0.1
8d5ee5e0,0.9
f958290a,0.6085594296455383
ed43a445,0.1
5c7ae324,0.1
4159a595,0.9
54bf79a7,0.4119939804077149
34d2aabb,0.6999493837356567
34dca467,0.9
396f94dc,0.15906719863414764
b7c28d14,0.1
228cb989,0.1
e5ce2adf,0.1
567ba8c6,0.1
b954fe5f,0.1
5e8fbf7c,0.2108707278966904
6a3fd2a1,0.23470397293567655
c2b3e315,0.6687594056129456
997e491f,0.1
b389a507,0.1
273905de,0.3622366189956665
a8189eb1,0.1
5970c24b,0.1
a030aef4,0.1
d6eb3b9b,0.2723020911216736
5f0dcfd6,0.1
55ac6076,0.1
cfd20abd,0.7324901819229126
cf40872a,0.1
f3b87adf,0.1
846d1cf4,0.9
5581a147,0.1
1fbda448,0.8386033773422241
8fed202d,0.9
2f16b551,0.1
c0d329f0,0.9
f1086cc0,0.1
d3c596a9,0.9
ca1838db,0.9
78c59614,0.1
d26d1d27,0.1
670c09c2,0.13781267404556274
f40fe2ce,0.1
4930a79e,0.8516749143600464
b539c15a,0.17609484493732452
4a73eea0,0.1628156155347824
38d8c38c,0.9
7db0e794,0.9
ff2c2107,0.1
58813f19,0.1
37849cb3,0.1
6736d143,0.1
c234ddc1,0.9
6c9e9f3d,0.1
55b86f15,0.1
fb4e6ce7,0.9
3e4ee688,0.9
4557372f,0.29522332549095154
53ee1496,0.1
c8f44a9c,0.1
f8453e51,0.1
c221d806,0.27695584297180176
1917e0b8,0.1
4e1e286e,0.1
94c48c3f,0.7438867092132568
57a31ad6,0.1
b1ace23a,0.763701856136322
5b3c7cd9,0.1
ea8fd8d3,0.35523712635040283
934113d5,0.1
4fd8895e,0.1
4ecd1394,0.1
993559cc,0.9
ce60ab37,0.4700265526771546
f2540292,0.1
eb4678c4,0.1
ae39b068,0.1
367f96d1,0.9
1d247454,0.9
fb8b83e7,0.4438762068748474
3da73f55,0.7644228935241699
7c2fb236,0.9
5b508b76,0.1620735079050064
03c9a6a5,0.2186957448720932
f3c6183f,0.9
87bd812d,0.1
d140ee70,0.9
511c4677,0.1394507884979248
9ac2e662,0.21103420853614807
f26c92ce,0.1
d713e511,0.9
a082d046,0.9
41aa5516,0.1
04599177,0.289411723613739
3aa4edca,0.9
48058f80,0.4798081517219544
4cb64901,0.9
97d85017,0.2245151400566101
7e36e451,0.7585262656211853
c3f4a516,0.25617942214012146
83372bf0,0.1
5c4ef9dd,0.1316264271736145
846062d6,0.1
2bdeadef,0.20429007709026334
d849aa2d,0.1
931a2a1f,0.2329915761947632
9ae9218e,0.2477151900529861
2d69ac3c,0.1
b6afa61e,0.1
6082ab4e,0.9
1cd51883,0.20753321051597595
2fddf3a3,0.1
e8459824,0.1
b797151d,0.3066579103469849
bd91dce5,0.22276818752288816
75e2bcb5,0.1
a376fd0a,0.1
6f5eb5f4,0.5486507415771484
8717e74b,0.1
6b3a03ee,0.9
ce19816c,0.1
e57c64c5,0.1
b4ff0572,0.9
fa3ae2de,0.1
af6f3ec8,0.19996556639671328
ad987f97,0.1
1c0a1348,0.6611827611923218
b4fa54ba,0.1
b4d612d6,0.1
fe13a2ed,0.1
9a0cc030,0.32112979888916016
ac600f27,0.1
507f33ac,0.1
8a379e28,0.1
19cac3e1,0.1
6adb2652,0.1
8bfb77e0,0.1
622be6e7,0.9
1d16b4a7,0.1
4dadf295,0.1
663cb650,0.1
49b5c4c5,0.1
8ba97042,0.1
765c9cd4,0.4480956494808197
30c6dad6,0.1688660830259323
53935ff1,0.201935350894928
d891017c,0.1
750f79d0,0.9
e83fb225,0.9
655672b5,0.1
ee12c3fa,0.12908540666103366
1357bc30,0.9
f32c1c34,0.9
1394a22c,0.1
bd050a4e,0.1
